business	NEW YORK -- Just a year ago this week, New York Attorney General Eliot L. Spitzer shook the financial services industry -- and investor confidence -- by revealing that four big-name mutual fund companies had cut secret deals allowing a New Jersey hedge fund to profit from short-term trading at the expense of ordinary investors.
business	Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was quot;very much everyone #39;s favorite equity market.
world	LONDON, Oct 2 (AFP) - British Prime Minister Tony Blair said Saturday that he felt in quot;excellent quot; health as he set off for his official country residence to rest after a successful minor heart operation.
world	AP - Security in Haiti remains unpredictable and dangerous, and Americans should not travel to the Caribbean nation except for emergencies, the State Department said Friday.
business	US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.
world	SAO PAULO, Brazil (Reuters) - The United States said on Monday it will seek better ties with oil-rich Venezuela in the clearest sign since President Hugo Chavez won a recall referendum in August that Washington is looking for reconciliation with the firebrand populist.
world	NEW DELHI: Indias quest to develop a solid missile defence took a step forward today when it successfully test-fired the surface-to-surface Agni-II missile, which can cover targets in the 2000-2500 kms-range, from the Integrated Test Range (ITR) at
business	Defense contractor Northrop Grumman Corp. on Monday said it received a 10-year, \$408 million Army contract to provide simulated battle command training support to Army corps commanders - the latest award in
tech	WASHINGTON - A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery.
tech	Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.
world	Russia will launch a second parliamentary inquiry into the Beslan school hostage massacre, Duma speaker Boris Gryzlov said on Thursday, marking a further climbdown by authorities who initially ruled out a probe.
business	CHICAGO (Reuters) - U.S. securities regulators are investigating United Rentals Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=URI.N target=/stocks/quickinfo/fullquote"&gt;URI.N&lt;/A&gt; and have subpoenaed some accounting records, the company said on Monday, sending its shares down 21.5 percent.
sports	AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.
world	AFP - President George W. Bush has rewritten US foreign policy during four years at the White House, with the war on terror now taking priority and doubt cast on some traditional alliances.
world	Russian President Vladimir Putin today said the explosions that brought down two airliners in Russia a week ago were the work of terrorists linked to the al- Qaeda terrorist network.
world	AP - John Kerry, Bob Kerrey. It's easy to get confused.
world	Federal Labor leader Mark Latham has ruled out disendorsing Queensland Labor candidate Ivan Molloy, over comments about the Bali bombings.
business	Challenger survey finds most job cuts in 6 months; seasonal hiring by retailers lifts new jobs. NEW YORK (CNN/Money) - Employers increased both hiring and layoff plans in August, according to a survey released Tuesday by an outplacement firm.
world	Chancellor Gordon Brown has sought to quell speculation over who should run the Labour Party and turned the attack on the opposition Conservatives.
tech	NTT DoCoMo will release a handset compatible with non-Japanese cellular networks and with its own 3G (third generation) mobile network early next year.
world	A series of grenade blasts has rocked an opposition party rally in the Bangladesh capital, Dhaka, killing at least 13 people. There were seven or eight explosions at the Awami League headquarters, as leader Sheikh Hasina addressed a crowd.
world	Four soldiers are charged with the murder of an Iraqi general who died in custody in Iraq, the US army says.
world	Argentina defeated the United States team of National Basketball Association stars 89-81 here Friday in the Olympic semi-finals, dethroning the three-time defending champions.
world	BAGHDAD: Members of radical cleric Moqtada al-Sadr #39;s militia began handing back their weapons yesterday under a deal with the interim Iraq Government, while two US soldiers were killed in a Baghdad rocket attack.
tech	NewsFactor - IBM (NYSE: IBM) has -- again -- sought to have the pending legal claims by The SCO Group dismissed. According to a motion it filed in a U.S. district court, IBM argues that SCO has no evidence to support its claims that it appropriated confidential source code from Unix System V and placed it in Linux.
world	Reuters - Japan's lucrative market for U.S.\beef, ruptured by mad cow disease worries, is likely to remain\closed for the rest of this year, U.S. meat industry officials\said on Thursday.
business	SYDNEY Sons of Gwalia, the world #39;s leading supplier of tantalum, appointed outside managers on Monday after failing to reach agreement with creditors.
world	AFP - Sudanese rebels walked away from African Union peace talks to hold a 24-hour boycott in protest at alleged government attacks on civilians in the war-torn western province of Darfur.
world	Baghdad, Sept. 8 (NNN): Bloody clashes on Tuesday between US forces and Shia militiamen left more than 46 persons, including six US soldiers, dead across Iraq during the past 24 hours, officials said here on Wednesday.
business	Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.
world	LORETO, Italy (Reuters) - Pope John Paul prayed for the victims of the "inhumane violence" of Russia's Beslan school tragedy as he said Mass on Sunday before 200,000 people in central Italy.
world	TOKYO (Reuters) - Japanese cabinet ministers tendered their resignations on Monday, setting the stage for Prime Minister Junichiro Koizumi to make new appointments aimed at boosting his popularity and tightening his grip on power after a set-back in July's upper house elections.
sports	ATHENS Shell-shocked Americans Andy Roddick and Venus Williams joined already-beaten men #39;s top seed Roger Federer in the favourites #39;exodus from the Olympic tennis tournament on Wednesday.
world	NEW YORK - Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds. A majority - 62 percent - believe drugs bought online are less safe than those purchased from a local pharmacy, accepting the federal government's stated concerns in opposing drug imports, the Pew Internet and American Life Project said in a report Sunday...
world	SAPPORO -- A fairly strong earthquake hit eastern Hokkaido, northern Japan, late Monday night, and several people suffered minor injuries, officials said.
business	NEW YORK (Reuters) - Retailer Kmart Holdings Corp. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote"&gt;KMRT.O&lt;/A&gt; on Monday said it finalized a deal to sell 18 of its stores to Home Depot Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote"&gt;HD.N&lt;/A&gt; for \$271 million.
world	Canadian Press - CANBERRA, Australia (AP) - Diplomats investigated Tuesday a report that an Australian oil engineer had been abducted in Yemen by armed tribesmen, but a conflicting report from Yemen said there was no kidnapping.
world	Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.
business	According to the FTSE World Index Japan has been best performer of the major markets with a 6 per cent rise in dollar terms while Germany, down 7.7 per cent, was the worst.
world	In southeast Pakistan one of two Chinese hostages injured during a rescue operation died of his injuries, military sources said Thursday.
world	A top leader of Colombia #39;s right-wing paramilitaries has been assassinated, throwing into further doubt the ongoing peace process with the government.
world	Some women with breast cancer are less likely to have their tumours picked up by scans, say experts.
business	International Business Machines Corp. and LG Electronics Inc. will end an eight-year alliance that helped expand the US computer maker #39;s presence in the booming South Korean PC market.
world	Students at the Mount Sinai School of Medicine learn that diet and culture shape health in East Harlem.
tech	BOSTON The jury is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personalities. It #39;s just a matter of software. We usually think of the processor chip as the brains of a computer. The ...
business	Being freelance wine critics may sound like a sweet gig, but Ray and Eleanor Heald have soured on it. Because their home state, Michigan, blocks direct shipments from out-of-state
world	AFP - Two Americans and a Briton were abducted from their home in a plush Baghdad district at dawn, in the latest blow in Iraq's five-month-old foreign hostage crisis, the interior ministry said.
world	DAMASCUS -- The crowd begins filling the courtyard of Opaline, a trendy restaurant, as late evening teeters toward early morning. Many arrive by golf cart, whisked through alleys to the wooden doors of a centuries-old Arab home within Old City walls.
world	AP - A senior Israeli diplomat in Washington has met with a Pentagon analyst being investigated by the FBI on suspicion he passed classified information to Israel, Israeli officials confirmed Monday.
world	AFP - Two Britons were shot dead by unknown gunmen near the famous Bridge over the River Kwai in western Thailand, police said.
world	After suffering through two shambling administrations, Indonesia appears to have a new president who many of its business leaders say they believe will uproot corruption and revive investment.
world	Australian Foreign Minister Alexander Downer says a US investigation has rejected allegations that Australian terror suspect David Hicks was abused while in US custody in Afghanistan and Cuba.
business	Petroliam Nasional Bhd., or Petronas, Malaysias national oil and gas firm, is in discussions with Chinas State-owned oil and gas firms for potential liquefied natural
sports	AP - The Chicago Bears agreed Saturday to trade receiver Marty Booker to the Miami Dolphins for unsigned Adewale Ogunleye #151; if the Bears can reach a contract agreement with the Pro Bowl defensive end, a source close to the negotiations said.
world	Give the guy some credit. Tung Chee-hwa, Hong Kong #39;s embattled Chief Executive, gets precious little of it from his people these daysand heaps of
world	AP - Former General Susilo Bambang Yudhoyono took a seemingly unassailable lead Wednesday in Indonesia's presidential election, cheering investors amid hopes he will introduce much-needed economic reforms and provide firm leadership in the war on terror.
world	Gunmen opened fire Wednesday on a convoy carrying former Iraqi Governing Council member Ahmad Chalabi in an apparent assassination attempt that wounded two of his bodyguards, Chalabi #39;s spokesman said.
world	Annual US economic growth fell to 2.8 in the second quarter of 2004, marking a slowdown from the 3 estimated a month ago.
tech	As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.
world	Los Angeles Times - BAGHDAD #8212; Militants said Tuesday that they had beheaded a second American hostage in as many days and threatened to kill a British captive, increasing pressure on President Bush and British Prime Minister Tony Blair to confront a recent wave of kidnappings of foreigners in the Iraqi capital.
business	The August start of the back-to-school shopping season was a disappointment for major retailers.
world	Reuters - Tammy Hough is a life-long\Republican, a socially conservative stay-at-home mother and a\woman who puts American security as a top priority, so many\pundits see her vote as an easy one for President Bush. But\she's not so sure.
world	AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was "baseless."
business	Worries that Hurricane Ivan will hurt oil production in the Gulf of Mexico boosted oil prices Tuesday. In mid-morning New York trading, oil for future delivery hit \$44.
world	AP - A Turkish construction company announced Tuesday that it was halting operations in neighboring Iraq in a bid to save the lives of 10 employees kidnapped by militants.
world	AP - Victims who lost relatives, homes and belongings in Tropical Storm Jeanne are now tormented by street gangs who attack food convoys, raid homes at night and shoot those who get in their way.
world	WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges. The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...
business	New Delhi, August 26: The sixth day of the truckers strike on Thursday saw 12 more truckers being arrested under the Essential Services Maintenance Act (ESMA)in the Capital.
world	LONDON, AUGUST 17: Britain charged eight terror suspects on Tuesday with conspiracy to commit murder and said one had plans that could be used in striking US buildings that were the focus of security scares this month.
world	AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.
world	GAZA (Reuters) - The Israeli army killed two militants Saturday in an air strike in the northern Gaza Strip, bringing the number of Palestinians Israel has killed in one of its deadliest Gaza raids to 39.
world	AP - A group of industry, farm and labor groups, seeking to put pressure on the Bush administration before the presidential election, petitioned the government on Thursday to file an unfair trade practices case against China.
business	NEW YORK - The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles.
business	Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.
world	LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.
world	KABUL, Afghanistan Aug. 23, 2004 - A defense lawyer for one of three Americans accused of torturing a dozen Afghan prisoners in a private jail showed a video in court Monday of Afghanistan #39;s former education
world	ISLAMABAD: Newly-elected known as finance wizard Prime Minister Shaukat Aziz has secured vote of confidence form the national assembly.
world	The Gurkhas who have served in the British Army have won an historic fight to be allowed to apply for British citizenship. The decision comes after a lengthy fight by the Nepalese soldiers for the right to
tech	NewsFactor - Siebel Systems (Nasdaq: SEBL) has named EDS as the charter partner in Siebels' new business process outsourcing (BPO) global strategic-alliance program. The agreement expands the relationship between EDS and Siebel to provide a set of high-value managed products and service offerings targeted at the BPO and customer relationship management (CRM) marketplaces.
tech	Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.
world	NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader.
tech	APPLE has issued a safety recall for 28,000 batteries for its Powerbook notebooks, saying they posed a potential fire hazard.
business	WASHINGTON (CBS.MW) -- Prices of US wholesale goods and services fell 0.1 percent in August, the Labor Department said Friday. The core producer price index -- adjusted to exclude food and energy goods -- also fell 0.1 percent.
world	French security forces have arrested 20 people suspected of being members of the outlawed Basque separatist group, Eta. Most were Spaniards living in the Basque region of south-western France.
world	World News, The nearly five-minute tape was released two days after Bigley #39;s family said it had the proof that the 62-year-old engineer from Liverpool was killed.
world	UN officials have been denied permission to check the safety of about 850 migrants deported to Libya from Italy since Friday. The Italian government is flying the migrants to Libya after hundreds landed on
world	AFP - A favourite tipple among connoisseurs the world over, whisky is treated with almost religious reverence on the Hebridean island of Islay, home to seven of Scotland's single malt distilleries.
world	Cherie Blair cast aside her treasured privacy this week, touring newspapers offices and television studios to promote The Goldfish Bowl, her new book, which focuses on Downing Street spouses.
world	RIYADH, Saudi Arabia -- Even as Saudi Arabia struggles internally with violent extremists and externally with its image as the country that produced most of the attackers of Sept. 11, 2001, the desert kingdom's rulers are moving on multiple fronts to modernize and moderate their nation.
world	AP - Osama bin Laden's chief deputy proclaimed the United States will ultimately be defeated in Iraq and Afghanistan in a videotape broadcast Thursday that appeared to be a rallying call for al-Qaida ahead of the anniversary of the Sept. 11 attacks.
world	Italian Premier Silvio Berlusconi (left) goes for a walk with British Prime Minister Tony Blair and his wife Cherie Blair at Berlusconi #39;s villa, Monday. AP ...
world	Canadian Press - KELOWNA, B.C. (CP) - The federal government will seek a flexible medicare-reform agreement that could include individual deals with provinces, Prime Minister Paul Martin said Wednesday.
business	HONG KONG (Dow Jones)--Hong Kong #39;s export expansion slowed a touch in July, as expected, but still continued at double-digit rates thanks to high trade volume with mainland China.
world	AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.
world	NEW YORK - Bill Clinton underwent a successful quadruple heart bypass operation Monday to relieve severely clogged arteries that doctors said put the former president at grave risk of suffering a heart attack. Clinton is expected to make a full recovery, but doctors said he was fortunate to have checked himself into the hospital when he did...
tech	The latest tiny flying robot that could help in search and rescue or surveillance has been unveiled in Japan.
business	Finance minister tells FT that asset sales to pay off tax debt will be market-oriented. MOSCOW (Reuters) - Russian Finance Minister Alexei Kudrin has promised that asset sales to pay off the tax debts of troubled
world	The arrest of a commander of the Iraqi National Guard raises concerns about the loyalty and reliability of the new security forces.
